Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 125ms
Early stopping threshold = 0.4
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	1	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	77	13	14	345	345
0	2	1	0	0	0	0.0	0.0	0.0	10	10	10	345	345
0	2	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	9	15	14	345	345
0	3	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	8	6	7	345	345
0	3	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	6	6	8	345	345
0	3	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	8	8	5	345	345
0	4	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	6	6	345	345
0	4	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	6	5	5	345	345
0	4	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	5	4	345	345
0	4	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	5	4	345	345
0	5	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	5	5	345	345
0	5	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	5	4	345	345
0	5	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	4	4	345	345
0	5	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	6	3	345	345
0	5	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	13	5	4	345	345
0	6	5	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	5	4	5	349	345
0	6	4	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	18	3	4	349	345
0	6	3	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	4	5	349	345
0	6	2	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	4	4	349	345
0	6	1	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	3	4	349	345
0	6	0	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	5	4	3	349	345
0	7	6	137	137	137	17.908496732026144	17.908496732026144	17.908496732026144	14	7	6	416	349
0	7	5	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	8	7	10	416	345
0	7	4	133	133	133	17.47700394218134	17.47700394218134	17.47700394218134	7	8	10	416	345
0	7	3	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	8	8	10	416	345
0	7	2	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	10	6	9	416	345
0	7	1	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	6	6	5	416	345
0	7	0	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	5	7	5	416	345
