Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 1

Loading files:
  count: 55 files.
  time: 1752ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	1	0	6441	1616	2197	79.1639953840236	48.23054237722785	51.955378894730096	490	13	9	1892	7799
0	2	1	0	0	0	0.0	0.0	0.0	0	0	1	1892	1892
0	2	0	6441	1616	2197	79.1639953840236	48.23054237722785	51.955378894730096	408	14	14	1892	7799
0	3	2	5710	1142	1535	77.17824601366743	44.66116173120729	47.45871298405467	445	3	3	7024	1892
0	3	1	5710	1142	1535	77.17824601366743	44.66116173120729	47.45871298405467	205	2	3	7024	1892
0	3	0	2227	3010	3001	19.24605718681882	24.265931529683293	24.208231824592897	70	12	11	7024	7799
0	4	3	3449	2057	2202	41.415148063781324	31.506264236902048	32.53843963553531	101	1	0	4655	7024
0	4	2	3411	843	993	66.31578947368422	38.732545649838876	40.343716433942	72	2	1	4655	1892
0	4	1	3411	843	993	66.31578947368422	38.732545649838876	40.343716433942	80	1	0	4655	1892
0	4	0	3872	1623	1731	44.98012565713553	30.56161046287985	31.254006923964607	109	1	0	4655	7799
0	5	4	8019	2770	3337	63.52742480295963	42.41997748110021	44.70001608492842	269	1	1	12434	4655
0	5	3	5768	3511	3656	44.949332475470484	35.87341161331832	36.4564902686183	159	3	1	12434	7024
0	5	2	10932	2951	4139	86.35193823387486	54.25848479974265	59.03570854109699	412	1	1	12434	1892
0	5	1	10932	2951	4139	86.35193823387486	54.25848479974265	59.03570854109699	452	1	1	12434	1892
0	5	0	5231	1167	1248	39.67347595303201	23.33118867621039	23.656908476757277	170	3	2	12434	7799
0	6	5	3006	1754	1771	21.006916519221484	15.972333923114046	16.040694868907835	76	2	2	10216	12434
0	6	4	6657	3243	3672	59.79835552075177	43.08927173061864	45.1889193422083	201	1	1	10216	4655
0	6	3	4034	2604	2653	35.36609240407205	28.367267032106504	28.607086922474544	137	2	1	10216	7024
0	6	2	8710	1503	2270	83.36922474549726	48.096123727486294	51.85003915426781	271	1	0	10216	1892
0	6	1	8710	1503	2270	83.36922474549726	48.096123727486294	51.85003915426781	268	1	1	10216	1892
0	6	0	4029	4301	4385	31.548551292090842	32.87979639780736	33.29091620986687	135	1	2	10216	7799
0	7	6	7314	2171	2350	41.39178927384908	26.136093972472707	26.66706217370669	290	3	4	16856	10216
0	7	5	6890	2563	2656	33.5548172757475	20.719625059326052	20.995491219743712	321	5	5	16856	12434
0	7	4	13147	5383	7176	75.18984337921215	52.159468438538205	57.47804935927859	695	2	3	16856	4655
0	7	3	10244	1851	2188	59.5514950166113	34.65531561461794	35.65495965828192	402	2	3	16856	7024
0	7	2	15334	3297	5590	89.87304224015188	54.167655434266734	60.969387755102034	821	2	1	16856	1892
0	7	1	15334	3297	5590	89.87304224015188	54.167655434266734	60.969387755102034	799	2	1	16856	1892
0	7	0	10463	1878	2232	57.902230659705744	32.43652112007594	33.486592311343145	527	3	3	16856	7799
0	8	7	6701	8843	8951	31.91741813004272	38.27123872804936	38.591599430469856	350	4	4	12797	16856
0	8	6	3175	5636	5689	22.48964601078378	32.105180901773856	32.312260686098305	91	3	2	12797	10216
0	8	5	4185	5754	5763	17.76978979448308	23.900132843635223	23.935297335312967	163	3	2	12797	12434
0	8	4	8552	2317	2891	65.22622489646011	40.86504649527233	43.10775963116355	285	1	1	12797	4655
0	8	3	6183	4449	4757	46.71407361100258	39.939048214425256	41.14245526295226	218	1	2	12797	7024
0	8	2	11295	2818	4105	86.7390794717512	53.61803547706494	58.646557786981326	452	1	1	12797	1892
0	8	1	11295	2818	4105	86.7390794717512	53.61803547706494	58.646557786981326	508	1	1	12797	1892
0	8	0	6272	4116	4439	44.03375791201063	35.609908572321636	36.8719231069782	407	3	3	12797	7799
