Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 4

Loading files:
  count: 158 files.
  time: 2720ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	percent	percentL1	percentL2	time	timeL1	timeL2	length1	length2
0	1	0	6441	2541	3603	66.46372923330925	26.220204313280366	37.17882571458054	566	99	16	1892	7799
0	2	1	0	0	0	0.0	0.0	0.0	0	0	0	1892	1892
0	2	0	6441	2541	3603	66.46372923330925	26.220204313280366	37.17882571458054	324	25	17	1892	7799
0	3	2	5710	2156	3027	64.04217137729924	24.18124719605204	33.950201884253026	571	21	15	7024	1892
0	3	1	5710	2156	3027	64.04217137729924	24.18124719605204	33.950201884253026	471	9	33	7024	1892
0	3	0	2227	2376	2378	15.023949268029412	16.029143897996356	16.04263644336504	102	29	41	7024	7799
0	4	3	3449	1614	1892	29.531637982704	13.819676342152581	16.20001712475383	172	13	33	4655	7024
0	4	2	3411	1780	2049	52.100198564227895	27.188025049641055	31.29677714983962	185	5	8	4655	1892
0	4	1	3411	1780	2049	52.100198564227895	27.188025049641055	31.29677714983962	159	6	7	4655	1892
0	4	0	3872	1722	2007	31.090412718805204	13.82688292917938	16.115304319897223	188	18	28	4655	7799
0	5	4	8019	3044	3923	46.9249224647434	17.812628006319855	22.956287670431273	715	26	54	12434	4655
0	5	3	5768	2427	2665	29.643334361188202	12.473018809744065	13.69616610134649	404	56	89	12434	7024
0	5	2	10932	4684	6832	76.30880915817396	32.695797850062824	47.68951556610359	1226	25	32	12434	1892
0	5	1	10932	4684	6832	76.30880915817396	32.695797850062824	47.68951556610359	1335	22	32	12434	1892
0	5	0	5231	2587	2892	25.853803192803838	12.786042603667278	14.293480946967824	421	57	77	12434	7799
0	6	5	3006	2342	2375	13.271523178807948	10.339955849889625	10.485651214128035	225	86	130	10216	12434
0	6	4	6657	2461	3122	44.76497881783337	16.548987963149756	20.99388070741712	548	36	956	10216	4655
0	6	3	4034	1997	2128	23.39907192575406	11.58352668213457	12.34338747099768	271	33	60	10216	7024
0	6	2	8710	3443	4944	71.93591014205484	28.43574496200859	40.83250743310208	769	20	25	10216	1892
0	6	1	8710	3443	4944	71.93591014205484	28.43574496200859	40.83250743310208	725	20	23	10216	1892
0	6	0	4029	2162	2351	22.364696086594506	12.001110185956147	13.050235914515682	250	51	63	10216	7799
0	7	6	7314	3421	3793	27.016843971631204	12.63667257683215	14.010786052009456	830	128	240	16856	10216
0	7	5	6890	3531	3845	23.523386821440763	12.055308979173779	13.127347217480366	800	123	225	16856	12434
0	7	4	13147	4873	6839	61.1175677560318	22.653526102924086	31.793036121054346	2747	84	88	16856	4655
0	7	3	10244	3647	4352	42.89782244556114	15.272194304857623	18.224455611390287	1878	47	115	16856	7024
0	7	2	15334	7199	10256	81.79005760614466	38.39876253467037	54.704501813526775	2352	27	52	16856	1892
0	7	1	15334	7199	10256	81.79005760614466	38.39876253467037	54.704501813526775	2317	24	54	16856	1892
0	7	0	10463	3904	4825	42.437639424051916	15.83451632528899	19.57006692354492	1481	74	123	16856	7799
0	8	7	6701	4731	4953	22.598050787441405	15.954540855899909	16.703200350723364	780	121	545	12797	16856
0	8	6	3175	3741	3734	13.796549776213446	16.256029200886456	16.22561161082866	245	68	130	12797	10216
0	8	5	4185	3667	3682	16.586738535928024	14.53370853315366	14.593159208909675	398	93	168	12797	12434
0	8	4	8552	2887	3537	49.00297960119184	16.542516617006648	20.267018106807242	760	45	54	12797	4655
0	8	3	6183	4187	4369	31.194187982442863	21.12406034004339	22.042278391604864	641	58	77	12797	7024
0	8	2	11295	5066	7164	76.89427462727211	34.48839267479066	48.771189325345496	1375	27	38	12797	1892
0	8	1	11295	5066	7164	76.89427462727211	34.48839267479066	48.771189325345496	1411	21	38	12797	1892
0	8	0	6272	4022	4180	30.452515051466307	19.52806370168965	20.29520295202952	706	47	106	12797	7799
0	9	8	1204	1204	1204	4.542367765788878	4.542367765788878	4.542367765788878	39	26	52	13709	12797
0	9	7	6053	4579	4719	19.803697039097006	14.981187632913462	15.439227875020448	694	141	208	13709	16856
0	9	6	4083	4139	4181	17.065830721003135	17.29989550679206	17.475444096133753	362	62	121	13709	10216
0	9	5	4503	4069	4066	17.224496041005242	15.564395822973646	15.552920475844395	442	89	148	13709	12434
